premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Various episodes depict that he is a member.,0,1,0.29229873,0.35735914,0.35034207
"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",Philipsburg has control over many salt pounds.,1,2,0.2993121,0.34223938,0.35844854
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The greens in Asia minor were able to stay in their homes. ,2,1,0.28720713,0.35678786,0.35600504
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has no programs for supplying lawyers to those who need them.,2,1,0.28825828,0.36220482,0.34953684
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Personal savings is not influenced by tax provisions.,2,1,0.28521597,0.3626042,0.35217986
"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.",Some organizations said that agencies should have more consistent organization.,0,1,0.2987572,0.3554081,0.3458347
uh-huh so do you have to get a shade tolerant grass is that what you're,"If i want to grow grass in the shade, do i need a special seed that will grow in the shade?",0,2,0.28991193,0.3465738,0.3635143
The man looked at the girl.,The man never noticed the girl was there. ,2,2,0.28799897,0.35547104,0.35653
"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The author began with a set of theories about the ways in which agency management can go right.,2,2,0.28477383,0.35488614,0.36034
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,It is very difficult to learn the dance as an adult.,1,1,0.29647335,0.3543504,0.34917626
"It has a full program of events, including lectures.",There aren't any lectures in the list of events.,2,1,0.3011914,0.35426646,0.34454212
if the United States had used full conventional power.,If the United States had maximized their potential.,0,2,0.28539103,0.35312122,0.36148778
they don't allow they don't do that,"Yes, it's allowed and they do it often.",2,2,0.28965268,0.34872752,0.36161983
um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,They closed our account when we paid it off all the way to zero.  ,1,2,0.2915791,0.35301656,0.35540438
"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",Native Americans and migrant workers do not have any special areas. ,2,1,0.29112604,0.3572166,0.3516574
Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.,Court officials include the phone numbers of legal aid departments because it will help those who can't afford to pay lawyers.,1,2,0.28756618,0.3533593,0.35907453
There 214 was some talk of sending me to a specialist in Paris.,A specialist from Paris will meet me in New York,2,2,0.28960705,0.34437174,0.36602125
yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling,Every time I try to go bowling there are leagues only.,1,1,0.29131344,0.36556473,0.34312186
"It is the official solution, Liq. ",This is the official solution to the alien problem we have had to contend with.,1,2,0.28400487,0.3461433,0.36985183
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,Las Vegas is a tourist city in multiple layers.,0,1,0.29325104,0.35541564,0.35133326
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They only take cash, which can be inconvenient.",1,1,0.29906166,0.36325058,0.33768782
uh-huh yeah yeah they're good,They are all right but not great.,1,2,0.28346926,0.3482899,0.36824086
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are beautiful. ,2,1,0.2881738,0.3587788,0.3530474
"Don't take it to heart, lad, he said kindly.",Don't look too much into it.,0,2,0.28339538,0.34908572,0.36751893
hey it's reaching all over,It has covered the majority of the space.,1,2,0.28467512,0.35517302,0.36015186
It spoils the sport.,It ruins the fun.,0,2,0.2925891,0.3496097,0.3578012
It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,The risk assessment methodology uses a matrix of risk potential.,1,2,0.2984967,0.34995633,0.35154703
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I have only been here for two years.,2,1,0.2821202,0.36540267,0.35247713
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage,I try not to use insecticides because I've read many disconcerting things about them,1,1,0.2860181,0.36748692,0.346495
yeah i have too and i found it real interesting but,"I have also, and it somewhat interested me. ",0,1,0.2827103,0.3606595,0.35663015
"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.",No literature was used in this instance.,2,2,0.27707732,0.35626385,0.36665884
It was deserved.,it was definitely deserved,1,2,0.28759092,0.34655967,0.3658494
He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,0,1,0.28961095,0.3721025,0.33828658
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,1,2,0.2944984,0.33901978,0.3664818
Classic Castilian restaurant.,The restaurant also features international food.,1,1,0.28213704,0.36783424,0.35002875
It was going to be a hot day. ,It was already hot and was going to get hotter.,1,2,0.27303737,0.3566944,0.37026823
and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are necessary for school.,1,2,0.28699043,0.3475117,0.36549786
"And then I was off, the world exploding behind me.",The world was exploding in front of me.,2,2,0.2759691,0.3462944,0.37773645
"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,1,2,0.28605187,0.34684503,0.3671031
"Just east of the Star Ferry terminal, you'll come to CityHall.",The City Hall was built so close to the terminal to help visitors find City Hall easily.,1,2,0.29015964,0.34926268,0.3605777
"In the stock market, however, the damage can get much worse.",The damage to the stock market can get much worse when prices increase. ,1,2,0.28965345,0.3509964,0.35935017
Paper goods.,Paper products.,0,2,0.29242042,0.34588206,0.3616975
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FTA had sought out comments on these requirements relating to the proposed rulemaking.,0,2,0.29263195,0.3380608,0.36930725
